dataset,implementation,candidate_id,start_frame,end_frame,peak_frame,duration_frames,peak_active_count,peak_active_fraction,num_cells,was_split,split_parent_id,split_index,split_count,split_signal,split_boundary_frame,coherence_pass,lag1_corr
4.6.2026.3_4.6.2026.3,research,det_0003,727,1127,877,400,65.3,0.0626679462571977,1042,False,,0,1,,,False,0.7225231212334726
4.6.2026.3_4.6.2026.3,research,det_0004,1131,1531,1281,400,139.3,0.13368522072936662,1042,False,,0,1,,,True,0.9662814855340992
4.6.2026.3_4.6.2026.3,research,det_0005,1547,1639,1604,92,374.0,0.35892514395393477,1042,True,det_0005,1,2,newly_active,1639,False,0.6730324886013854
4.6.2026.3_4.6.2026.3,research,det_0006,1640,1947,1938,307,230.9,0.22159309021113244,1042,True,det_0005,2,2,newly_active,1639,True,0.9818558298382951
4.6.2026.3_4.6.2026.3,research,det_0007,2005,2405,2155,400,200.7,0.19261036468330134,1042,False,,0,1,,,True,0.8668145602620119
4.6.2026.3_4.6.2026.3,research,det_0008,2409,2809,2559,400,472.9,0.45383877159309016,1042,False,,0,1,,,True,0.8959748449403184
4.6.2026.3_4.6.2026.3,vendored,det_0001,4,299,49,295,217.2,0.20844529750479845,1042,False,,0,1,,,True,0.9744585248403224
4.6.2026.3_4.6.2026.3,vendored,det_0002,365,684,649,319,226.6,0.21746641074856046,1042,True,det_0002,2,2,newly_active,364,False,
4.6.2026.3_4.6.2026.3,vendored,det_0003,727,1127,877,400,65.3,0.0626679462571977,1042,False,,0,1,,,False,
4.6.2026.3_4.6.2026.3,vendored,det_0004,1131,1531,1281,400,139.3,0.13368522072936662,1042,False,,0,1,,,True,0.9662814855340992
4.6.2026.3_4.6.2026.3,vendored,det_0005,1547,1639,1604,92,374.0,0.35892514395393477,1042,True,det_0005,1,2,newly_active,1639,False,
4.6.2026.3_4.6.2026.3,vendored,det_0006,1640,1947,1938,307,230.9,0.22159309021113244,1042,True,det_0005,2,2,newly_active,1639,True,0.9818558298382951
4.6.2026.3_4.6.2026.3,vendored,det_0007,2005,2405,2155,400,200.7,0.19261036468330134,1042,False,,0,1,,,True,0.8668145602620119
4.6.2026.3_4.6.2026.3,vendored,det_0008,2409,2809,2559,400,472.9,0.45383877159309016,1042,False,,0,1,,,True,0.8959748449403184
4.6.2026.4_4.6.2026.4,research,det_0001,4,256,6,252,73.3,0.10367751060820367,707,False,,0,1,,,True,0.8923033453516249
4.6.2026.4_4.6.2026.4,research,det_0002,506,659,656,153,133.5,0.18882602545968882,707,True,det_0002,1,2,newly_active,659,True,0.9010668174811247
4.6.2026.4_4.6.2026.4,research,det_0003,660,906,786,246,167.2,0.23649222065063646,707,True,det_0002,2,2,newly_active,659,True,0.9626297072688998
4.6.2026.4_4.6.2026.4,research,det_0004,915,1315,1065,400,148.2,0.2096181046676096,707,False,,0,1,,,False,0.45696080488038615
4.6.2026.4_4.6.2026.4,research,det_0005,1566,1691,1603,125,203.3,0.2875530410183876,707,True,det_0005,2,2,newly_active,1565,True,0.9310451769543129
4.6.2026.4_4.6.2026.4,research,det_0006,1713,2113,1863,400,95.2,0.13465346534653466,707,False,,0,1,,,True,0.8822188239816291
4.6.2026.4_4.6.2026.4,research,det_0007,2133,2208,2207,75,118.6,0.16775106082036775,707,True,det_0007,1,2,newly_active,2208,True,0.8881885589618567
4.6.2026.4_4.6.2026.4,research,det_0008,2209,2533,2533,324,192.5,0.2722772277227723,707,True,det_0007,2,2,newly_active,2208,True,0.9219620909903893
4.6.2026.4_4.6.2026.4,research,det_0009,2605,2862,2755,257,37.6,0.053182461103253184,707,False,,0,1,,,False,0.5673832078897312
4.6.2026.4_4.6.2026.4,vendored,det_0001,4,256,6,252,73.3,0.10367751060820367,707,False,,0,1,,,True,0.8923033453516249
4.6.2026.4_4.6.2026.4,vendored,det_0002,506,659,656,153,133.5,0.18882602545968882,707,True,det_0002,1,2,newly_active,659,True,0.9010668174811247
4.6.2026.4_4.6.2026.4,vendored,det_0003,660,906,786,246,167.2,0.23649222065063646,707,True,det_0002,2,2,newly_active,659,True,0.9626297072688998
4.6.2026.4_4.6.2026.4,vendored,det_0004,915,1315,1065,400,148.2,0.2096181046676096,707,False,,0,1,,,False,
4.6.2026.4_4.6.2026.4,vendored,det_0005,1566,1691,1603,125,203.3,0.2875530410183876,707,True,det_0005,2,2,newly_active,1565,True,0.9310451769543129
4.6.2026.4_4.6.2026.4,vendored,det_0006,1713,2113,1863,400,95.2,0.13465346534653466,707,False,,0,1,,,True,0.8822188239816291
4.6.2026.4_4.6.2026.4,vendored,det_0007,2133,2208,2207,75,118.6,0.16775106082036775,707,True,det_0007,1,2,newly_active,2208,True,0.8881885589618567
4.6.2026.4_4.6.2026.4,vendored,det_0008,2209,2533,2533,324,192.5,0.2722772277227723,707,True,det_0007,2,2,newly_active,2208,True,0.9219620909903893
4.6.2026.4_4.6.2026.4,vendored,det_0009,2605,2862,2755,257,37.6,0.053182461103253184,707,False,,0,1,,,False,
4.8.2026.1_4.8.2026.1,research,det_0001,4,276,26,272,181.3,0.19307774227902025,939,False,,0,1,,,True,0.9371770480953865
4.8.2026.1_4.8.2026.1,research,det_0002,337,634,632,297,134.7,0.14345047923322682,939,True,det_0002,2,2,newly_active,336,False,0.7239003173586307
4.8.2026.1_4.8.2026.1,research,det_0003,682,948,936,266,189.1,0.20138445154419596,939,True,det_0003,2,2,newly_active,681,False,0.813043799398401
4.8.2026.1_4.8.2026.1,research,det_0004,985,1330,1327,345,368.3,0.3922257720979766,939,True,det_0004,1,2,newly_active,1330,False,0.6129934250008753
4.8.2026.1_4.8.2026.1,research,det_0005,1331,1385,1343,54,322.0,0.34291799787007454,939,True,det_0004,2,2,newly_active,1330,False,0.0360680844661985
4.8.2026.1_4.8.2026.1,research,det_0006,1431,1831,1581,400,165.8,0.17657082002129926,939,False,,0,1,,,True,0.9552383391300466
4.8.2026.1_4.8.2026.1,research,det_0007,2088,2175,2161,87,247.0,0.2630457933972311,939,True,det_0007,2,3,newly_active,2087;2175,False,0.5664655853981649
4.8.2026.1_4.8.2026.1,research,det_0008,2176,2217,2216,41,303.5,0.3232161874334398,939,True,det_0007,3,3,newly_active,2087;2175,False,0.39024317344935644
4.8.2026.1_4.8.2026.1,research,det_0009,2236,2636,2386,400,161.0,0.17145899893503727,939,False,,0,1,,,True,0.8844916050622902
4.8.2026.1_4.8.2026.1,research,det_0010,2688,2848,2846,160,361.9,0.38541001064962727,939,True,det_0010,2,2,newly_active,2687,False,0.4386996449001817
4.8.2026.1_4.8.2026.1,research,det_0011,2883,3283,3033,400,159.4,0.16975505857294995,939,False,,0,1,,,False,0.46053855936439947
4.8.2026.1_4.8.2026.1,vendored,det_0001,4,276,26,272,181.3,0.19307774227902025,939,False,,0,1,,,True,0.9371770480953865
4.8.2026.1_4.8.2026.1,vendored,det_0002,337,634,632,297,134.7,0.14345047923322682,939,True,det_0002,2,2,newly_active,336,False,
4.8.2026.1_4.8.2026.1,vendored,det_0003,682,948,936,266,189.1,0.20138445154419596,939,True,det_0003,2,2,newly_active,681,False,
4.8.2026.1_4.8.2026.1,vendored,det_0004,985,1330,1327,345,368.3,0.3922257720979766,939,True,det_0004,1,2,newly_active,1330,False,
4.8.2026.1_4.8.2026.1,vendored,det_0005,1331,1385,1343,54,322.0,0.34291799787007454,939,True,det_0004,2,2,newly_active,1330,False,
4.8.2026.1_4.8.2026.1,vendored,det_0006,1431,1831,1581,400,165.8,0.17657082002129926,939,False,,0,1,,,True,0.9552383391300466
4.8.2026.1_4.8.2026.1,vendored,det_0007,2088,2175,2161,87,247.0,0.2630457933972311,939,True,det_0007,2,3,newly_active,2087;2175,False,
4.8.2026.1_4.8.2026.1,vendored,det_0008,2176,2217,2216,41,303.5,0.3232161874334398,939,True,det_0007,3,3,newly_active,2087;2175,False,
4.8.2026.1_4.8.2026.1,vendored,det_0009,2236,2636,2386,400,161.0,0.17145899893503727,939,False,,0,1,,,True,0.8844916050622902
4.8.2026.1_4.8.2026.1,vendored,det_0010,2688,2848,2846,160,361.9,0.38541001064962727,939,True,det_0010,2,2,newly_active,2687,False,
4.8.2026.1_4.8.2026.1,vendored,det_0011,2883,3283,3033,400,159.4,0.16975505857294995,939,False,,0,1,,,False,
